--- Hyperparameters ---
  n_layer=30, n_embd=1792, n_head=14, head_dim=128
  seq_len=2048, window_pattern=SSSL
step 00795 (34.75%) | loss: 3.775037 | dt: 9509.45ms | tok/sec: 55,133 | bf16_mfu: 0.00% | eta: 237.9m
step 00796 (34.79%) | loss: 3.777639 | dt: 9504.22ms | tok/sec: 55,163 | bf16_mfu: 0.00% | eta: 237.7m
step 00797 (34.83%) | loss: 3.753342 | dt: 9503.95ms | tok/sec: 55,165 | bf16_mfu: 0.00% | eta: 237.5m
step 00798 (34.88%) | loss: 3.754809 | dt: 9507.10ms | tok/sec: 55,146 | bf16_mfu: 0.00% | eta: 237.4m
step 00799 (34.92%) | loss: 3.760306 | dt: 9509.17ms | tok/sec: 55,135 | bf16_mfu: 0.00% | eta: 237.2m
step 00800 (34.97%) | loss: 3.762803 | dt: 9515.24ms | tok/sec: 55,099 | bf16_mfu: 0.00% | eta: 237.1m
step 00801 (35.01%) | loss: 3.771656 | dt: 9507.82ms | tok/sec: 55,142 | bf16_mfu: 0.00% | eta: 236.9m
step 00802 (35.05%) | loss: 3.805710 | dt: 9506.41ms | tok/sec: 55,151 | bf16_mfu: 0.00% | eta: 236.7m
step 00803 (35.10%) | loss: 3.794264 | dt: 9516.37ms | tok/sec: 55,093 | bf16_mfu: 0.00% | eta: 236.6m
step 00804 (35.14%) | loss: 3.781495 | dt: 9505.34ms | tok/sec: 55,157 | bf16_mfu: 0.00% | eta: 236.4m
step 00805 (35.18%) | loss: 3.779729 | dt: 9506.76ms | tok/sec: 55,148 | bf16_mfu: 0.00% | eta: 236.3m
step 00806 (35.23%) | loss: 3.790543 | dt: 9512.51ms | tok/sec: 55,115 | bf16_mfu: 0.00% | eta: 236.1m
step 00807 (35.27%) | loss: 3.824258 | dt: 9510.01ms | tok/sec: 55,130 | bf16_mfu: 0.00% | eta: 235.9m
step 00808 (35.31%) | loss: 3.799545 | dt: 9511.04ms | tok/sec: 55,124 | bf16_mfu: 0.00% | eta: 235.8m
step 00809 (35.36%) | loss: 3.805270 | dt: 9513.07ms | tok/sec: 55,112 | bf16_mfu: 0.00% | eta: 235.6m
step 00810 (35.40%) | loss: 3.799852 | dt: 9509.69ms | tok/sec: 55,131 | bf16_mfu: 0.00% | eta: 235.4m
step 00811 (35.45%) | loss: 3.813224 | dt: 9519.03ms | tok/sec: 55,077 | bf16_mfu: 0.00% | eta: 235.3m
step 00812 (35.49%) | loss: 3.811619 | dt: 9520.77ms | tok/sec: 55,067 | bf16_mfu: 0.00% | eta: 235.1m
step 00813 (35.53%) | loss: 3.819398 | dt: 9518.26ms | tok/sec: 55,082 | bf16_mfu: 0.00% | eta: 235.0m
step 00814 (35.58%) | loss: 3.830892 | dt: 9515.77ms | tok/sec: 55,096 | bf16_mfu: 0.00% | eta: 234.8m
step 00815 (35.62%) | loss: 3.832629 | dt: 9523.40ms | tok/sec: 55,052 | bf16_mfu: 0.00% | eta: 234.6m
step 00816 (35.66%) | loss: 3.820179 | dt: 9524.06ms | tok/sec: 55,048 | bf16_mfu: 0.00% | eta: 234.5m
step 00817 (35.71%) | loss: 3.831477 | dt: 9528.49ms | tok/sec: 55,023 | bf16_mfu: 0.00% | eta: 234.3m
step 00818 (35.75%) | loss: 3.824010 | dt: 9522.26ms | tok/sec: 55,059 | bf16_mfu: 0.00% | eta: 234.2m
step 00819 (35.80%) | loss: 3.843664 | dt: 9521.19ms | tok/sec: 55,065 | bf16_mfu: 0.00% | eta: 234.0m
step 00820 (35.84%) | loss: 3.838038 | dt: 9526.55ms | tok/sec: 55,034 | bf16_mfu: 0.00% | eta: 233.8m
step 00821 (35.88%) | loss: 3.842047 | dt: 9525.17ms | tok/sec: 55,042 | bf16_mfu: 0.00% | eta: 233.7m
step 00822 (35.93%) | loss: 3.862750 | dt: 9534.67ms | tok/sec: 54,987 | bf16_mfu: 0.00% | eta: 233.5m
step 00823 (35.97%) | loss: 3.888035 | dt: 9537.28ms | tok/sec: 54,972 | bf16_mfu: 0.00% | eta: 233.4m
step 00824 (36.01%) | loss: 3.863769 | dt: 9535.82ms | tok/sec: 54,980 | bf16_mfu: 0.00% | eta: 233.2m
step 00825 (36.06%) | loss: 3.868260 | dt: 9533.72ms | tok/sec: 54,993 | bf16_mfu: 0.00% | eta: 233.0m
step 00826 (36.10%) | loss: 3.857583 | dt: 9533.75ms | tok/sec: 54,992 | bf16_mfu: 0.00% | eta: 232.9m
step 00827 (36.15%) | loss: 3.896949 | dt: 9536.60ms | tok/sec: 54,976 | bf16_mfu: 0.00% | eta: 232.7m
step 00828 (36.19%) | loss: 3.895969 | dt: 9535.64ms | tok/sec: 54,981 | bf16_mfu: 0.00% | eta: 232.6m
step 00829 (36.23%) | loss: 3.906266 | dt: 9539.62ms | tok/sec: 54,959 | bf16_mfu: 0.00% | eta: 232.4m
step 00830 (36.28%) | loss: 3.860558 | dt: 9535.97ms | tok/sec: 54,980 | bf16_mfu: 0.00% | eta: 232.2m
step 00831 (36.32%) | loss: 3.864177 | dt: 9541.10ms | tok/sec: 54,950 | bf16_mfu: 0.00% | eta: 232.1m
step 00832 (36.36%) | loss: 3.858317 | dt: 9549.28ms | tok/sec: 54,903 | bf16_mfu: 0.00% | eta: 231.9m
step 00833 (36.41%) | loss: 3.873663 | dt: 9542.18ms | tok/sec: 54,944 | bf16_mfu: 0.00% | eta: 231.8m
step 00834 (36.45%) | loss: 3.857615 | dt: 9545.59ms | tok/sec: 54,924 | bf16_mfu: 0.00% | eta: 231.6m
step 00835 (36.49%) | loss: 3.859639 | dt: 9544.95ms | tok/sec: 54,928 | bf16_mfu: 0.00% | eta: 231.4m
step 00836 (36.54%) | loss: 3.874866 | dt: 9549.26ms | tok/sec: 54,903 | bf16_mfu: 0.00% | eta: 231.3m
step 00837 (36.58%) | loss: 3.878394 | dt: 9548.39ms | tok/sec: 54,908 | bf16_mfu: 0.00% | eta: 231.1m
step 00838 (36.63%) | loss: 3.880888 | dt: 9548.92ms | tok/sec: 54,905 | bf16_mfu: 0.00% | eta: 231.0m
step 00839 (36.67%) | loss: 3.880771 | dt: 9543.77ms | tok/sec: 54,935 | bf16_mfu: 0.00% | eta: 230.8m
step 00840 (36.71%) | loss: 3.874346 | dt: 9554.15ms | tok/sec: 54,875 | bf16_mfu: 0.00% | eta: 230.6m
step 00841 (36.76%) | loss: 3.856785 | dt: 9547.03ms | tok/sec: 54,916 | bf16_mfu: 0.00% | eta: 230.5m
step 00842 (36.80%) | loss: 3.950102 | dt: 9553.35ms | tok/sec: 54,879 | bf16_mfu: 0.00% | eta: 230.3m
step 00843 (36.84%) | loss: 3.942987 | dt: 9558.15ms | tok/sec: 54,852 | bf16_mfu: 0.00% | eta: 230.2m
step 00844 (36.89%) | loss: 3.952302 | dt: 9559.82ms | tok/sec: 54,842 | bf16_mfu: 0.00% | eta: 230.0m
step 00845 (36.93%) | loss: 3.975115 | dt: 9559.19ms | tok/sec: 54,846 | bf16_mfu: 0.00% | eta: 229.9m
step 00846 (36.98%) | loss: 3.990255 | dt: 9560.28ms | tok/sec: 54,840 | bf16_mfu: 0.00% | eta: 229.7m
step 00847 (37.02%) | loss: 3.961873 | dt: 9568.42ms | tok/sec: 54,793 | bf16_mfu: 0.00% | eta: 229.5m
step 00848 (37.06%) | loss: 3.940146 | dt: 9565.48ms | tok/sec: 54,810 | bf16_mfu: 0.00% | eta: 229.4m
step 00849 (37.11%) | loss: 3.941722 | dt: 9561.49ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 229.2m
step 00850 (37.15%) | loss: 3.944969 | dt: 9562.03ms | tok/sec: 54,830 | bf16_mfu: 0.00% | eta: 229.1m
step 00851 (37.19%) | loss: 3.938112 | dt: 9559.63ms | tok/sec: 54,843 | bf16_mfu: 0.00% | eta: 228.9m
step 00852 (37.24%) | loss: 3.931460 | dt: 9561.43ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 228.7m
step 00853 (37.28%) | loss: 3.952469 | dt: 9563.40ms | tok/sec: 54,822 | bf16_mfu: 0.00% | eta: 228.6m
step 00854 (37.33%) | loss: 3.963697 | dt: 9562.11ms | tok/sec: 54,829 | bf16_mfu: 0.00% | eta: 228.4m
step 00855 (37.37%) | loss: 3.929787 | dt: 9566.21ms | tok/sec: 54,806 | bf16_mfu: 0.00% | eta: 228.3m
step 00856 (37.41%) | loss: 3.919649 | dt: 9563.89ms | tok/sec: 54,819 | bf16_mfu: 0.00% | eta: 228.1m
step 00857 (37.46%) | loss: 3.919138 | dt: 9559.02ms | tok/sec: 54,847 | bf16_mfu: 0.00% | eta: 227.9m
step 00858 (37.50%) | loss: 3.897106 | dt: 9572.93ms | tok/sec: 54,767 | bf16_mfu: 0.00% | eta: 227.8m
step 00859 (37.54%) | loss: 3.906566 | dt: 9572.48ms | tok/sec: 54,770 | bf16_mfu: 0.00% | eta: 227.6m
step 00860 (37.59%) | loss: 3.904091 | dt: 9569.33ms | tok/sec: 54,788 | bf16_mfu: 0.00% | eta: 227.5m
step 00861 (37.63%) | loss: 3.906177 | dt: 9565.94ms | tok/sec: 54,807 | bf16_mfu: 0.00% | eta: 227.3m
step 00862 (37.67%) | loss: 3.896598 | dt: 9563.53ms | tok/sec: 54,821 | bf16_mfu: 0.00% | eta: 227.1m
step 00863 (37.72%) | loss: 3.911672 | dt: 9565.41ms | tok/sec: 54,810 | bf16_mfu: 0.00% | eta: 227.0m
step 00864 (37.76%) | loss: 3.882312 | dt: 9571.04ms | tok/sec: 54,778 | bf16_mfu: 0.00% | eta: 226.8m
step 00865 (37.81%) | loss: 3.902918 | dt: 9564.19ms | tok/sec: 54,817 | bf16_mfu: 0.00% | eta: 226.7m
step 00866 (37.85%) | loss: 3.902663 | dt: 9573.61ms | tok/sec: 54,763 | bf16_mfu: 0.00% | eta: 226.5m
step 00867 (37.89%) | loss: 3.889087 | dt: 9563.65ms | tok/sec: 54,820 | bf16_mfu: 0.00% | eta: 226.4m
step 00868 (37.94%) | loss: 3.871923 | dt: 9567.01ms | tok/sec: 54,801 | bf16_mfu: 0.00% | eta: 226.2m
step 00869 (37.98%) | loss: 3.864508 | dt: 9578.87ms | tok/sec: 54,733 | bf16_mfu: 0.00% | eta: 226.0m
step 00870 (38.02%) | loss: 3.843640 | dt: 9576.34ms | tok/sec: 54,748 | bf16_mfu: 0.00% | eta: 225.9m
step 00871 (38.07%) | loss: 3.863862 | dt: 9577.80ms | tok/sec: 54,739 | bf16_mfu: 0.00% | eta: 225.7m
step 00872 (38.11%) | loss: 3.843918 | dt: 9576.44ms | tok/sec: 54,747 | bf16_mfu: 0.00% | eta: 225.6m
step 00873 (38.16%) | loss: 3.833388 | dt: 9568.61ms | tok/sec: 54,792 | bf16_mfu: 0.00% | eta: 225.4m
step 00874 (38.20%) | loss: 3.842511 | dt: 9576.04ms | tok/sec: 54,749 | bf16_mfu: 0.00% | eta: 225.2m
step 00875 (38.24%) | loss: 3.822702 | dt: 9576.59ms | tok/sec: 54,746 | bf16_mfu: 0.00% | eta: 225.1m
step 00876 (38.29%) | loss: 3.833653 | dt: 9571.25ms | tok/sec: 54,777 | bf16_mfu: 0.00% | eta: 224.9m
step 00877 (38.33%) | loss: 3.820658 | dt: 9572.50ms | tok/sec: 54,770 | bf16_mfu: 0.00% | eta: 224.8m
step 00878 (38.37%) | loss: 3.845270 | dt: 9575.80ms | tok/sec: 54,751 | bf16_mfu: 0.00% | eta: 224.6m
step 00879 (38.42%) | loss: 3.851173 | dt: 9580.94ms | tok/sec: 54,721 | bf16_mfu: 0.00% | eta: 224.4m
step 00880 (38.46%) | loss: 3.836375 | dt: 9575.68ms | tok/sec: 54,752 | bf16_mfu: 0.00% | eta: 224.3m
step 00881 (38.51%) | loss: 3.856231 | dt: 9579.54ms | tok/sec: 54,729 | bf16_mfu: 0.00% | eta: 224.1m
step 00882 (38.55%) | loss: 3.821559 | dt: 9577.38ms | tok/sec: 54,742 | bf16_mfu: 0.00% | eta: 224.0m
step 00883 (38.59%) | loss: 3.819916 | dt: 9579.88ms | tok/sec: 54,728 | bf16_mfu: 0.00% | eta: 223.8m
step 00884 (38.64%) | loss: 3.820614 | dt: 9584.11ms | tok/sec: 54,703 | bf16_mfu: 0.00% | eta: 223.7m
step 00885 (38.68%) | loss: 3.829090 | dt: 9573.32ms | tok/sec: 54,765 | bf16_mfu: 0.00% | eta: 223.5m
step 00886 (38.72%) | loss: 3.806788 | dt: 9576.89ms | tok/sec: 54,745 | bf16_mfu: 0.00% | eta: 223.3m
step 00887 (38.77%) | loss: 3.809976 | dt: 9578.12ms | tok/sec: 54,738 | bf16_mfu: 0.00% | eta: 223.2m
step 00888 (38.81%) | loss: 3.778634 | dt: 9573.83ms | tok/sec: 54,762 | bf16_mfu: 0.00% | eta: 223.0m
step 00889 (38.85%) | loss: 3.776594 | dt: 9570.04ms | tok/sec: 54,784 | bf16_mfu: 0.00% | eta: 222.9m
step 00890 (38.90%) | loss: 3.787890 | dt: 9576.08ms | tok/sec: 54,749 | bf16_mfu: 0.00% | eta: 222.7m
step 00891 (38.94%) | loss: 3.790674 | dt: 9566.40ms | tok/sec: 54,805 | bf16_mfu: 0.00% | eta: 222.5m
step 00892 (38.99%) | loss: 3.777505 | dt: 9568.80ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 222.4m
step 00893 (39.03%) | loss: 3.798013 | dt: 9575.26ms | tok/sec: 54,754 | bf16_mfu: 0.00% | eta: 222.2m
step 00894 (39.07%) | loss: 3.818122 | dt: 9574.28ms | tok/sec: 54,760 | bf16_mfu: 0.00% | eta: 222.1m
step 00895 (39.12%) | loss: 3.817379 | dt: 9562.51ms | tok/sec: 54,827 | bf16_mfu: 0.00% | eta: 221.9m
step 00896 (39.16%) | loss: 3.811382 | dt: 9560.40ms | tok/sec: 54,839 | bf16_mfu: 0.00% | eta: 221.7m
step 00897 (39.20%) | loss: 3.850152 | dt: 9567.40ms | tok/sec: 54,799 | bf16_mfu: 0.00% | eta: 221.6m
step 00898 (39.25%) | loss: 3.833457 | dt: 9571.18ms | tok/sec: 54,777 | bf16_mfu: 0.00% | eta: 221.4m
step 00899 (39.29%) | loss: 3.827768 | dt: 9566.21ms | tok/sec: 54,806 | bf16_mfu: 0.00% | eta: 221.3m
step 00900 (39.34%) | loss: 3.838805 | dt: 9566.42ms | tok/sec: 54,805 | bf16_mfu: 0.00% | eta: 221.1m
step 00901 (39.38%) | loss: 3.854802 | dt: 9568.73ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 221.0m
step 00902 (39.42%) | loss: 3.841802 | dt: 9566.30ms | tok/sec: 54,805 | bf16_mfu: 0.00% | eta: 220.8m
step 00903 (39.47%) | loss: 3.855220 | dt: 9568.71ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 220.6m
step 00904 (39.51%) | loss: 3.869527 | dt: 9569.01ms | tok/sec: 54,790 | bf16_mfu: 0.00% | eta: 220.5m
step 00905 (39.55%) | loss: 3.871624 | dt: 9571.26ms | tok/sec: 54,777 | bf16_mfu: 0.00% | eta: 220.3m
step 00906 (39.60%) | loss: 3.864540 | dt: 9568.77ms | tok/sec: 54,791 | bf16_mfu: 0.00% | eta: 220.2m
step 00907 (39.64%) | loss: 3.871180 | dt: 9565.68ms | tok/sec: 54,809 | bf16_mfu: 0.00% | eta: 220.0m
step 00908 (39.69%) | loss: 3.861043 | dt: 9563.89ms | tok/sec: 54,819 | bf16_mfu: 0.00% | eta: 219.8m
step 00909 (39.73%) | loss: 3.878197 | dt: 9573.68ms | tok/sec: 54,763 | bf16_mfu: 0.00% | eta: 219.7m
step 00910 (39.77%) | loss: 3.857649 | dt: 9570.14ms | tok/sec: 54,783 | bf16_mfu: 0.00% | eta: 219.5m
step 00911 (39.82%) | loss: 3.842293 | dt: 9573.86ms | tok/sec: 54,762 | bf16_mfu: 0.00% | eta: 219.4m
step 00912 (39.86%) | loss: 3.849962 | dt: 9570.04ms | tok/sec: 54,784 | bf16_mfu: 0.00% | eta: 219.2m
step 00913 (39.90%) | loss: 3.876340 | dt: 9565.08ms | tok/sec: 54,812 | bf16_mfu: 0.00% | eta: 219.0m
step 00914 (39.95%) | loss: 3.952542 | dt: 9566.38ms | tok/sec: 54,805 | bf16_mfu: 0.00% | eta: 218.9m
step 00915 (39.99%) | loss: 3.929780 | dt: 9568.56ms | tok/sec: 54,792 | bf16_mfu: 0.00% | eta: 218.7m
step 00916 (40.03%) | loss: 3.934265 | dt: 9574.70ms | tok/sec: 54,757 | bf16_mfu: 0.00% | eta: 218.6m
step 00917 (40.08%) | loss: 3.929332 | dt: 9568.33ms | tok/sec: 54,794 | bf16_mfu: 0.00% | eta: 218.4m
step 00918 (40.12%) | loss: 3.918241 | dt: 9571.56ms | tok/sec: 54,775 | bf16_mfu: 0.00% | eta: 218.2m
step 00919 (40.17%) | loss: 3.939200 | dt: 9569.00ms | tok/sec: 54,790 | bf16_mfu: 0.00% | eta: 218.1m
step 00920 (40.21%) | loss: 3.923565 | dt: 9563.99ms | tok/sec: 54,818 | bf16_mfu: 0.00% | eta: 217.9m
step 00921 (40.25%) | loss: 3.933218 | dt: 9562.25ms | tok/sec: 54,828 | bf16_mfu: 0.00% | eta: 217.8m
step 00922 (40.30%) | loss: 3.940158 | dt: 9558.32ms | tok/sec: 54,851 | bf16_mfu: 0.00% | eta: 217.6m
step 00923 (40.34%) | loss: 3.950351 | dt: 9559.38ms | tok/sec: 54,845 | bf16_mfu: 0.00% | eta: 217.5m
step 00924 (40.38%) | loss: 3.944852 | dt: 9566.32ms | tok/sec: 54,805 | bf16_mfu: 0.00% | eta: 217.3m
step 00925 (40.43%) | loss: 3.941952 | dt: 9575.28ms | tok/sec: 54,754 | bf16_mfu: 0.00% | eta: 217.1m
step 00926 (40.47%) | loss: 3.945423 | dt: 9566.66ms | tok/sec: 54,803 | bf16_mfu: 0.00% | eta: 217.0m
step 00927 (40.52%) | loss: 3.933025 | dt: 9562.95ms | tok/sec: 54,824 | bf16_mfu: 0.00% | eta: 216.8m
step 00928 (40.56%) | loss: 3.905677 | dt: 9566.91ms | tok/sec: 54,802 | bf16_mfu: 0.00% | eta: 216.7m
step 00929 (40.60%) | loss: 3.911203 | dt: 9566.73ms | tok/sec: 54,803 | bf16_mfu: 0.00% | eta: 216.5m
step 00930 (40.65%) | loss: 3.897487 | dt: 9556.06ms | tok/sec: 54,864 | bf16_mfu: 0.00% | eta: 216.3m
step 00931 (40.69%) | loss: 3.896510 | dt: 9565.47ms | tok/sec: 54,810 | bf16_mfu: 0.00% | eta: 216.2m
step 00932 (40.73%) | loss: 3.909219 | dt: 9565.92ms | tok/sec: 54,807 | bf16_mfu: 0.00% | eta: 216.0m
step 00933 (40.78%) | loss: 3.894554 | dt: 9566.13ms | tok/sec: 54,806 | bf16_mfu: 0.00% | eta: 215.9m
step 00934 (40.82%) | loss: 3.894655 | dt: 9554.95ms | tok/sec: 54,870 | bf16_mfu: 0.00% | eta: 215.7m
step 00935 (40.87%) | loss: 3.914316 | dt: 9556.08ms | tok/sec: 54,864 | bf16_mfu: 0.00% | eta: 215.5m
step 00936 (40.91%) | loss: 3.917249 | dt: 9555.41ms | tok/sec: 54,868 | bf16_mfu: 0.00% | eta: 215.4m
step 00937 (40.95%) | loss: 3.943580 | dt: 9562.70ms | tok/sec: 54,826 | bf16_mfu: 0.00% | eta: 215.2m
step 00938 (41.00%) | loss: 3.958299 | dt: 9563.25ms | tok/sec: 54,823 | bf16_mfu: 0.00% | eta: 215.1m
step 00939 (41.04%) | loss: 3.958823 | dt: 9562.38ms | tok/sec: 54,828 | bf16_mfu: 0.00% | eta: 214.9m
step 00940 (41.08%) | loss: 3.930588 | dt: 9556.80ms | tok/sec: 54,860 | bf16_mfu: 0.00% | eta: 214.7m
step 00941 (41.13%) | loss: 3.919115 | dt: 9560.07ms | tok/sec: 54,841 | bf16_mfu: 0.00% | eta: 214.6m
step 00942 (41.17%) | loss: 3.893169 | dt: 9561.03ms | tok/sec: 54,835 | bf16_mfu: 0.00% | eta: 214.4m
step 00943 (41.22%) | loss: 3.885459 | dt: 9562.25ms | tok/sec: 54,828 | bf16_mfu: 0.00% | eta: 214.3m
step 00944 (41.26%) | loss: 3.881253 | dt: 9561.85ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 214.1m
step 00945 (41.30%) | loss: 3.843502 | dt: 9562.11ms | tok/sec: 54,829 | bf16_mfu: 0.00% | eta: 213.9m
step 00946 (41.35%) | loss: 3.842217 | dt: 9566.86ms | tok/sec: 54,802 | bf16_mfu: 0.00% | eta: 213.8m
step 00947 (41.39%) | loss: 3.873920 | dt: 9561.60ms | tok/sec: 54,832 | bf16_mfu: 0.00% | eta: 213.6m
step 00948 (41.43%) | loss: 3.859102 | dt: 9561.71ms | tok/sec: 54,832 | bf16_mfu: 0.00% | eta: 213.5m
step 00949 (41.48%) | loss: 3.835246 | dt: 9560.72ms | tok/sec: 54,837 | bf16_mfu: 0.00% | eta: 213.3m
step 00950 (41.52%) | loss: 3.827317 | dt: 9567.79ms | tok/sec: 54,797 | bf16_mfu: 0.00% | eta: 213.2m
step 00951 (41.56%) | loss: 3.820917 | dt: 9559.62ms | tok/sec: 54,844 | bf16_mfu: 0.00% | eta: 213.0m
step 00952 (41.61%) | loss: 3.832447 | dt: 9561.53ms | tok/sec: 54,833 | bf16_mfu: 0.00% | eta: 212.8m
step 00953 (41.65%) | loss: 3.831976 | dt: 9561.88ms | tok/sec: 54,831 | bf16_mfu: 0.00% | eta: 212.7m
Starting epoch 6
step 00954 (41.70%) | loss: 3.813538 | dt: 9555.22ms | tok/sec: 54,869 | bf16_mfu: 0.00% | eta: 212.5m
Step 00954 | Epoch 5 | Val BPB: 1.280740 | Val Loss: 3.940633
step 00955 (41.74%) | loss: 3.750765 | dt: 9587.02ms | tok/sec: 54,687 | bf16_mfu: 0.00% | eta: 212.4m
step 00956 (41.78%) | loss: 3.751985 | dt: 9560.91ms | tok/sec: 54,836 | bf16_mfu: 0.00% | eta: 212.2m
step 00957 (41.83%) | loss: 3.746041 | dt: 9567.45ms | tok/sec: 54,799 | bf16_mfu: 0.00% | eta: 212.0m
step 00958 (41.87%) | loss: 3.752811 | dt: 9566.06ms | tok/sec: 54,807 | bf16_mfu: 0.00% | eta: 211.9m
step 00959 (41.91%) | loss: 3.760274 | dt: 9559.46ms | tok/sec: 54,844 | bf16_mfu: 0.00% | eta: 211.7m
step 00960 (41.96%) | loss: 3.760032 | dt: 9559.48ms | tok/sec: 54,844 | bf16_mfu: 0.00% | eta: 211.6m
step 00961 (42.00%) | loss: 3.797736 | dt: 9557.98ms | tok/sec: 54,853 | bf16_mfu: 0.00% | eta: 211.4m
step 00962 (42.05%) | loss: 3.780277 | dt: 9556.50ms | tok/sec: 54,861 | bf16_mfu: 0.00% | eta: 211.2m
step 00963 (42.09%) | loss: 3.782410 | dt: 9562.08ms | tok/sec: 54,829 | bf16_mfu: 0.00% | eta: 211.1m
step 00964 (42.13%) | loss: 3.777022 | dt: 9550.88ms | tok/sec: 54,894 | bf16_mfu: 0.00% | eta: 210.9m
step 00965 (42.18%) | loss: 3.770793 | dt: 9551.84ms | tok/sec: 54,888 | bf16_mfu: 0.00% | eta: 210.8m
step 00966 (42.22%) | loss: 3.802554 | dt: 9544.08ms | tok/sec: 54,933 | bf16_mfu: 0.00% | eta: 210.6m
step 00967 (42.26%) | loss: 3.807640 | dt: 9544.37ms | tok/sec: 54,931 | bf16_mfu: 0.00% | eta: 210.4m
step 00968 (42.31%) | loss: 3.776762 | dt: 9543.29ms | tok/sec: 54,937 | bf16_mfu: 0.00% | eta: 210.3m
step 00969 (42.35%) | loss: 3.796524 | dt: 9537.60ms | tok/sec: 54,970 | bf16_mfu: 0.00% | eta: 210.1m
step 00970 (42.40%) | loss: 3.795858 | dt: 9546.02ms | tok/sec: 54,922 | bf16_mfu: 0.00% | eta: 210.0m
step 00971 (42.44%) | loss: 3.829406 | dt: 9544.08ms | tok/sec: 54,933 | bf16_mfu: 0.00% | eta: 209.8m
step 00972 (42.48%) | loss: 3.840228 | dt: 9550.48ms | tok/sec: 54,896 | bf16_mfu: 0.00% | eta: 209.6m
step 00973 (42.53%) | loss: 3.832090 | dt: 9539.39ms | tok/sec: 54,960 | bf16_mfu: 0.00% | eta: 209.5m
step 00974 (42.57%) | loss: 3.848853 | dt: 9546.44ms | tok/sec: 54,919 | bf16_mfu: 0.00% | eta: 209.3m
step 00975 (42.61%) | loss: 3.849452 | dt: 9549.44ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 209.2m
step 00976 (42.66%) | loss: 3.853659 | dt: 9545.48ms | tok/sec: 54,925 | bf16_mfu: 0.00% | eta: 209.0m
step 00977 (42.70%) | loss: 3.837303 | dt: 9546.46ms | tok/sec: 54,919 | bf16_mfu: 0.00% | eta: 208.8m
step 00978 (42.74%) | loss: 3.829958 | dt: 9544.36ms | tok/sec: 54,931 | bf16_mfu: 0.00% | eta: 208.7m
step 00979 (42.79%) | loss: 3.813188 | dt: 9545.31ms | tok/sec: 54,926 | bf16_mfu: 0.00% | eta: 208.5m
step 00980 (42.83%) | loss: 3.826743 | dt: 9539.69ms | tok/sec: 54,958 | bf16_mfu: 0.00% | eta: 208.4m
step 00981 (42.88%) | loss: 3.820483 | dt: 9537.89ms | tok/sec: 54,968 | bf16_mfu: 0.00% | eta: 208.2m
step 00982 (42.92%) | loss: 3.795665 | dt: 9543.11ms | tok/sec: 54,938 | bf16_mfu: 0.00% | eta: 208.1m
step 00983 (42.96%) | loss: 3.803827 | dt: 9549.10ms | tok/sec: 54,904 | bf16_mfu: 0.00% | eta: 207.9m
step 00984 (43.01%) | loss: 3.819063 | dt: 9554.06ms | tok/sec: 54,875 | bf16_mfu: 0.00% | eta: 207.7m
step 00985 (43.05%) | loss: 3.797158 | dt: 9557.34ms | tok/sec: 54,857 | bf16_mfu: 0.00% | eta: 207.6m
step 00986 (43.09%) | loss: 3.829428 | dt: 9554.47ms | tok/sec: 54,873 | bf16_mfu: 0.00% | eta: 207.4m
step 00987 (43.14%) | loss: 3.820549 | dt: 9550.61ms | tok/sec: 54,895 | bf16_mfu: 0.00% | eta: 207.3m
step 00988 (43.18%) | loss: 3.829551 | dt: 9546.83ms | tok/sec: 54,917 | bf16_mfu: 0.00% | eta: 207.1m
step 00989 (43.23%) | loss: 3.827518 | dt: 9553.66ms | tok/sec: 54,878 | bf16_mfu: 0.00% | eta: 206.9m
step 00990 (43.27%) | loss: 3.808537 | dt: 9549.72ms | tok/sec: 54,900 | bf16_mfu: 0.00% | eta: 206.8m
step 00991 (43.31%) | loss: 3.811895 | dt: 9547.73ms | tok/sec: 54,912 | bf16_mfu: 0.00% | eta: 206.6m
step 00992 (43.36%) | loss: 3.795981 | dt: 9549.05ms | tok/sec: 54,904 | bf16_mfu: 0.00% | eta: 206.5m
step 00993 (43.40%) | loss: 3.771704 | dt: 9560.63ms | tok/sec: 54,838 | bf16_mfu: 0.00% | eta: 206.3m
step 00994 (43.44%) | loss: 3.780743 | dt: 9549.37ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 206.1m
step 00995 (43.49%) | loss: 3.801849 | dt: 9549.36ms | tok/sec: 54,902 | bf16_mfu: 0.00% | eta: 206.0m
step 00996 (43.53%) | loss: 3.812619 | dt: 9550.70ms | tok/sec: 54,895 | bf16_mfu: 0.00% | eta: 205.8m
step 00997 (43.58%) | loss: 3.805094 | dt: 9551.12ms | tok/sec: 54,892 | bf16_mfu: 0.00% | eta: 205.7m
step 00998 (43.62%) | loss: 3.809790 | dt: 9555.59ms | tok/sec: 54,867 | bf16_mfu: 0.00% | eta: 205.5m
